caption_pred,caption_ref
"La pasta del formaggio presenta una frattura abbastanza regolare, leggermente stirata al centro e microocchiatura grossolana.",Il formaggio ha un sapore umami accentuato e leggermente piccante.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e tratti stirati, con microocchiatura a tratti.",Il formaggio ha un sapore dolce.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un sapore non dolce, non amaro, con poco umami."
"Il formaggio presenta una texture con cristalli presenti, sabbioso-granubilità e leggermente asciutta.","Il formaggio ha un sapore leggermente acido all'inizio, dolciastro nel mezzo, con una punta di amaro nel finale."
"Il formaggio ha un sapore con acidità elevata, umami eccessivo e piccantezza evidente, non equilibrato.",Il formaggio ha un sapore piccante.
Il formaggio ha un aroma di brodo e crosta di formaggio.,Il formaggio ha un sapore piccante.
Il formaggio presenta una texture abbastanza solubile.,Il formaggio ha un sapore piccante e salato.
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e grana grandiosa, con striature.","Il formaggio ha un aroma con note di sapone e ossidato, meno sgradevole che al naso."
Il formaggio presenta una texture con cristalli presenti e buona solubilità.,"Il formaggio ha un aroma di panna, burro, latte cotto e tostato, leggero."
Il formaggio presenta una texture abbastanza solubile.,Il formaggio ha un aroma di brodo animale e leggermente di crosta.
"Il formaggio presenta una texture morbida, microstruttura grossolana, pochi cristalli.",Il formaggio ha un aroma vegetale balsamico.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma leggermente stantio.
Il formaggio ha un aroma di latte cotto e burro fuso con note di crosta di formaggio.,Il formaggio ha un aroma piacevole ma non tipico del grana.
Il formaggio ha un profumo di latte e brodo vegetale.,"Il formaggio ha un aroma di nocciola tostata, caramello scuro e brodo di carne."
Il formaggio ha un profumo di crosta di formaggio e verdura lessa.,Il formaggio ha un aroma difettoso.
Il formaggio ha un sapore amaro e dolce.,Il formaggio ha un aroma di crosta di formaggio.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossa al centro e più fine verso i piatti.","Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva."
La pasta del formaggio presenta una frattura regolare e grana fine.,"Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta, con microocchiatura in una zona centrale, grana grossa.","Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile."
Il formaggio ha un sapore equilibrato.,"Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo."
Il formaggio ha un profumo di brodo.,Il formaggio presenta una texture poco granulosa e pastosa.
Il formaggio ha un sapore leggermente salato.,"Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile."
"La pasta del formaggio presenta una microocchiatura fine e grana abbastanza fine, con un occhio di dimensione e struttura grandi dimensioni.","Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli."
"Il formaggio presenta una texture con cristalli, alta solubilità e poca struttura.","Il formaggio presenta una texture molto tenera, grana assente."
Il formaggio ha un sapore leggermente amaro e salato.,Il formaggio presenta una texture poco umida.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossa al centro e fine verso l'esterno; e sottocrosta stirata.","La crosta del formaggio è molto sottile, con spessore disomogeneo nei due lati."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e discretamente solubile.","La crosta del formaggio presenta piatti difformi, uno sottile e netto, l'altro con sfumature e spesso."
"Il formaggio ha un aroma di latte cotto e burro fuso, poco complesso ma abbastanza equilibrato.",La crosta del formaggio è regolare.
La crosta del formaggio è molto sottile.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è stirata.,La crosta del formaggio è sottile.
"Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, solubilità e media friabilità leggere.",La crosta del formaggio è sottile su una faccia.
Il formaggio ha un aroma di latte acido con note di crosta di formaggio.,La crosta del formaggio è sottile.
Il formaggio ha un sapore salato e leggermente piccante.,La crosta del formaggio è sottile.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura grossolana e microocchiatura centrale con occhi piccoli.","La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla."
Il formaggio ha un sapore leggermente salato.,"La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate."
Il formaggio ha un profumo di latte cotto e brodo di carne con nota di fieno.,La pasta del formaggio presenta una frattura regolare e una crepa interna.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta uno spacco.
"Il formaggio presenta una texture con cristalli, alta solubilità e poca struttura.","La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura."
"Il formaggio presenta una texture compatta, poco solubile e dura, leggermente asciutta.",La pasta del formaggio presenta strappo evidente.
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e struttura grandiosa, con aree tendente allo stirato.","La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata."
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,"La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.
La pasta del formaggio è stirata con una frattura abbastanza regolare.,La pasta del formaggio presenta un alone più scuro che contrasta con la parte più chiara e qualche macchia rosata.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e microocchiatura presente a tratti.",La pasta del formaggio è di colore giallo carico al centro.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio presenta tonalità rosata ai bordi.
"Il formaggio presenta una texture cedevole ai denti, granulosa e quasi adesiva.",La pasta del formaggio presenta un alone centrale.
Il formaggio ha un aroma di latte cotto e burro cotto con nota di crosta di formaggio.,La pasta del formaggio è più chiara verso l'esterno con diverse macchie.
Il formaggio ha un profumo di latte cotto e burro fuso con note di crosta e formaggio cotto in una porzione.,La pasta del formaggio è di colore nocciola al centro.
Il formaggio ha un aroma di latte acido e yogurt.,La pasta del formaggio è di colore giallo chiaro con macchie rosa.
Il formaggio ha un sapore dolce e amaro.,La pasta del formaggio presenta un grande alone centrale e piccole macchie rosate.
Il formaggio ha un aroma di burro fuso e formaggio cotto.,La pasta del formaggio è di colore carico con due macchie rosa.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta macchie rosa, colore chiaro e alone centrale più scuro."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore paglierino omogenamente distribuito.
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo."
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto.
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un profumo vegetale.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un profumo molto debole.
Il formaggio ha un aroma di panna.,"Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato."
Il formaggio ha un sapore equilibrato.,Il formaggio ha un profumo molto intenso e positivo.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un profumo di panna e brodo vegetale.
La crosta del formaggio è sottile.,Il formaggio ha un profumo di latte cotto e fieno.
Il formaggio ha un aroma di panna.,"Il formaggio ha un sapore con sapidità bassa, dolcezza elevata, piccantezza bassa, umami basso e nel complesso scarico."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore poco acido con leggermente piccante.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore equilibrato con leggera piccantezza.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore leggermente salato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio presenta una frattura irregolare e microocchiatura.,Il formaggio ha un sapore equilibrato e poco salato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore equilibrato con note dolci.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore poco salato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore dolce che pizzica leggermente.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore scarno di sale.
La crosta del formaggio è spessa.,"Il formaggio ha un sapore umami, leggermente piccante e leggermente acido."
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un aroma di panna, burro e crosta di formaggio."
Il formaggio presenta una texture con cristalli e buona solubilità.,"Il formaggio ha un aroma di latte cotto, burro e panna."
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un aroma di panna e burro con nota di crosta di formaggio, leggerissima nota animale di stalla, non negativa."
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura.","Il formaggio ha un aroma di panna vegetale, non caratteristico del grana."
Il formaggio ha un aroma di crosta di grana e latte cotto.,Il formaggio ha un aroma leggero e piacevole.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un aroma di crosta di grana e brodo di carne.
"Il formaggio presenta una texture asciutta, granulosa, solubile e leggermente sabbioso.",Il formaggio ha un aroma di leggera crosta.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura.",Il formaggio ha un aroma di crosta di formaggio.
La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,"Il formaggio presenta una texture leggermente umida, mediamente granulosa e solubile, con pochi cristalli."
"Il formaggio presenta una texture friabile, solubile, con cristalli di tirosina percepibili.","Il formaggio ha una texture che lascia la bocca abbastanza pulita, con presenza di diversi cristalli."
"Il formaggio presenta una texture compatta, poco solubile e pastosa.","Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile."
Il formaggio ha un profumo di latte e burro con leggero sentore di crosta.,"Il formaggio presenta una texture morbida con qualche cristallo, asciutta, tende ad impastare, poca grana e si scioglie in bocca."
