caption_pred,caption_ref
Il formaggio ha un profumo di crosta e brodo vegetale.,Il formaggio ha un sapore piccante.
"Il formaggio ha un profumo di latte cotto, burro fuso e brodo.",Il formaggio ha un sapore piccante.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore piccante e salato.
Il formaggio ha un profumo di panna.,"Il formaggio ha un aroma con note di sapone e ossidato, meno sgradevole che al naso."
Il formaggio ha un sapore amaro e piccante.,"Il formaggio ha un aroma di panna, burro, latte cotto e tostato, leggero."
"Il formaggio ha un profumo di panna e burro fuso con note di latte cotto, burro fuso, tostato e burro fuso.",Il formaggio ha un aroma di brodo animale e leggermente di crosta.
"Il formaggio ha un sapore piccante, salato e amaro.",Il formaggio ha un aroma vegetale balsamico.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un aroma leggermente stantio.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma piacevole ma non tipico del grana.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un aroma di nocciola tostata, caramello scuro e brodo di carne."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.",Il formaggio ha un aroma difettoso.
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza fine, microocchiatura e cristalli.",Il formaggio ha un aroma di crosta di formaggio.
"La pasta del formaggio presenta una microocchiatura, struttura granulosa e piccole sfoglie.","Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva."
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.","Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili."
"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e grana non molto profilata.","Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile."
Il formaggio ha un profumo di burro fuso e latte cotto con nota fermentata.,"Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture poco granulosa e pastosa.
Il formaggio ha un sapore equilibrato con nota dolce acida iniziale.,"Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile."
La crosta del formaggio è sottile.,"Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli."
La pasta del formaggio è di colore carico con alone centrale.,"Il formaggio presenta una texture molto tenera, grana assente."
La pasta del formaggio è di colore carico e omogeneo.,Il formaggio presenta una texture poco umida.
La pasta del formaggio è di colore giallo carico e uniforme.,"La crosta del formaggio è molto sottile, con spessore disomogeneo nei due lati."
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e microocchiatura presente anche su un lato.","La crosta del formaggio presenta piatti difformi, uno sottile e netto, l'altro con sfumature e spesso."
"La pasta del formaggio presenta una frattura irregolare, struttura compatta e poco granulosa, grana fine e qualche microocchiatura.",La crosta del formaggio è regolare.
"Il formaggio ha un profumo di latte cotto, burro fuso, latte cotto e panna cotta.",La crosta del formaggio è mediamente spessa.
"Il formaggio ha un profumo di latte cotto, burro fuso e panna.",La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile su una faccia.
La pasta del formaggio presenta una frattura irregolare e zone stirate.,La crosta del formaggio è sottile.
Il formaggio ha un sapore equilibrato con note dolci.,La crosta del formaggio è sottile.
"Il formaggio presenta una texture asciutta, granulosa, solubile e abbastanza solubile.","La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla."
"La pasta del formaggio è di colore abbastanza carico, omogeneo.","La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate."
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta una frattura regolare e una crepa interna.
"Il formaggio presenta una texture dura, granulosa, solubile, con pochi cristalli.",La pasta del formaggio presenta uno spacco.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura."
La pasta del formaggio è di colore giallo chiaro uniforme.,La pasta del formaggio presenta strappo evidente.
"Il formaggio presenta una texture molto pastosa, morbida e poco solubile.","La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata."
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura."
"Il formaggio ha un profumo di burro fuso e latte cotto con note di tostato e frutta secca, buona intensità.",La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta un alone più scuro che contrasta con la parte più chiara e qualche macchia rosata.
La pasta del formaggio presenta una frattura irregolare e grana poco formata.,La pasta del formaggio è di colore giallo carico al centro.
"Il formaggio presenta una texture pastosa, assenza di cristalli.",La pasta del formaggio presenta tonalità rosata ai bordi.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e buon equilibrio.",La pasta del formaggio presenta un alone centrale.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è più chiara verso l'esterno con diverse macchie.
"La crosta del formaggio è sottile, con spessore maggiore negli angoli.",La pasta del formaggio è di colore nocciola al centro.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio è di colore giallo chiaro con macchie rosa.
Il formaggio presenta una texture molto adesiva.,La pasta del formaggio presenta un grande alone centrale e piccole macchie rosate.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore carico con due macchie rosa.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta macchie rosa, colore chiaro e alone centrale più scuro."
Il formaggio presenta una texture molto pastosa.,La pasta del formaggio è di colore paglierino omogenamente distribuito.
La pasta del formaggio presenta una frattura irregolare e grana fine.,"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo."
La pasta del formaggio è stirata con qualche microocchiatura.,"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato."
Il formaggio ha un aroma di panna.,Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto.
"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e grana grossolana.",Il formaggio ha un profumo vegetale.
La pasta del formaggio è stirata con microocchiatura diffusa.,Il formaggio ha un profumo molto debole.
Il formaggio ha un sapore leggermente amaro.,"Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato."
"La pasta del formaggio presenta una frattura irregolare, grana poco definita e grossolana.",Il formaggio ha un profumo molto intenso e positivo.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo di panna e brodo vegetale.
Il formaggio ha un sapore amaro.,Il formaggio ha un profumo di latte cotto e fieno.
"Il formaggio presenta una texture con microstruttura grossolana, cristalli fini e solubile.","Il formaggio ha un sapore con sapidità bassa, dolcezza elevata, piccantezza bassa, umami basso e nel complesso scarico."
"Il formaggio ha un profumo di panna e burro fuso, note fruttate, tostato e vegetali di brodo.",Il formaggio ha un sapore poco acido con leggermente piccante.
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un sapore equilibrato con leggera piccantezza.
"La pasta del formaggio è stirata con occhiatura diffusa, non granulosa.",Il formaggio ha un sapore leggermente salato.
La pasta del formaggio è di colore paglierino chiaro omogeneo.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio è di colore carico con alone centrale e chiazze rosate.,Il formaggio ha un sapore equilibrato e poco salato.
"La pasta del formaggio è di colore chiaro, leggermente più carico al centro.",Il formaggio ha un sapore equilibrato con note dolci.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore poco salato.
Il formaggio ha un sapore leggermente acido e leggermente amaro.,Il formaggio ha un sapore dolce che pizzica leggermente.
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio ha un sapore scarno di sale.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e pochi cristalli.","Il formaggio ha un sapore umami, leggermente piccante e leggermente acido."
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata e struttura granulosa.","Il formaggio ha un aroma di panna, burro e crosta di formaggio."
"Il formaggio presenta una texture mediamente umida, poco friabile e poco solubile.","Il formaggio ha un aroma di latte cotto, burro e panna."
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un aroma di panna e burro con nota di crosta di formaggio, leggerissima nota animale di stalla, non negativa."
La pasta del formaggio è di colore giallo paglierino carico omogeneo.,"Il formaggio ha un aroma di panna vegetale, non caratteristico del grana."
La pasta del formaggio è di colore carico con alone centrale.,Il formaggio ha un aroma leggero e piacevole.
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata e qualche microocchiatura.",Il formaggio ha un aroma di crosta di grana e brodo di carne.
La pasta del formaggio presenta una frattura irregolare e grana non omogenea.,Il formaggio ha un aroma di leggera crosta.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un aroma di crosta di formaggio.
Il formaggio ha un aroma di crosta.,"Il formaggio presenta una texture leggermente umida, mediamente granulosa e solubile, con pochi cristalli."
La pasta del formaggio è di colore carico con alone centrale più scuro.,"Il formaggio ha una texture che lascia la bocca abbastanza pulita, con presenza di diversi cristalli."
"La pasta del formaggio presenta una frattura irregolare e grana grandiosa, leggermente stirata al centro.","Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile."
Il formaggio ha un aroma di crosta.,"Il formaggio presenta una texture morbida con qualche cristallo, asciutta, tende ad impastare, poca grana e si scioglie in bocca."
"Il formaggio ha un sapore amaro, non dolce.",Il formaggio presenta una texture poco pastosa.
"Il formaggio presenta una texture morbida, poco granulosa, che impasta la bocca, con pochi cristalli.","Il formaggio presenta una texture friabile con microstruttura non fine, cristalli numerosi di varie dimensioni, tende ad asciugare le fauci prima della deglutizione."
Il formaggio ha un aroma di latte cotto e burro fuso.,Il formaggio presenta una texture poco friabile e poco solubile.
