caption_pred,caption_ref
Il formaggio ha un profumo con note di tostatura e fumo all'apertura.,La pasta del formaggio è di colore omogeneamente paglierino carico ambrato.
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso."
"Il formaggio ha un sapore equilibrato, non dolce.","Il formaggio ha un profumo di panna e burro cotto, leggero e tostato."
La pasta del formaggio presenta una fascia più chiara rispetto al piatto.,Il formaggio ha un profumo di brodo di carne e burro fuso.
La pasta del formaggio è di colore carico con alone.,"Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale."
La pasta del formaggio è ruvida.,Il formaggio ha un profumo di cavolfiore con sentore stantio.
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e latte cotto.",Il formaggio ha un profumo di cotto e tostato.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta."
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé."
Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.,Il formaggio ha un profumo chiuso.
La pasta del formaggio è disomogenea con frattura irregolare.,Il formaggio ha un profumo di burro.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio ha un profumo di latte crudo con note fruttate.
Il formaggio presenta una texture asciutta.,Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un sapore equilibrato con nota acida iniziale.
La pasta del formaggio è a grana fine con frattura abbastanza regolare.,Il formaggio ha un sapore umami accentuato e leggermente piccante.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce.
La crosta del formaggio è sottile.,"Il formaggio ha un sapore non dolce, non amaro, con poco umami."
Il formaggio presenta una texture pastosa con poca grana e poco solubile.,"Il formaggio ha un sapore leggermente acido all'inizio, dolciastro nel mezzo, con una punta di amaro nel finale."
"La pasta del formaggio presenta una frattura regolare, grana media e microocchiatura diffusa.",Il formaggio ha un sapore piccante.
Il formaggio ha un sapore umami poco carico con dolcezza percepibile.,Il formaggio ha un sapore piccante.
"Il formaggio presenta una texture friabile, microstruttura grossolana, pochi cristalli grossi.",Il formaggio ha un sapore piccante e salato.
La pasta del formaggio è grossolana con un lato stirato e frattura gravemente irregolare.,"Il formaggio ha un aroma con note di sapone e ossidato, meno sgradevole che al naso."
La pasta del formaggio è stirata con microocchiatura e occhiatura di media grandezza.,"Il formaggio ha un aroma di panna, burro, latte cotto e tostato, leggero."
Il formaggio ha un profumo di fieno fermentato e crosta di grana.,Il formaggio ha un aroma di brodo animale e leggermente di crosta.
Il formaggio ha un sapore salato.,Il formaggio ha un aroma vegetale balsamico.
Il formaggio ha un sapore poco salato e leggermente piccante.,Il formaggio ha un aroma leggermente stantio.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma piacevole ma non tipico del grana.
"La pasta del formaggio presenta una frattura irregolare e stirata, grana grossolana.","Il formaggio ha un aroma di nocciola tostata, caramello scuro e brodo di carne."
"Il formaggio presenta una texture dura, asciutta, con cristalli e solubile.",Il formaggio ha un aroma difettoso.
La pasta del formaggio è di colore carico ma omogeneo.,Il formaggio ha un aroma di crosta di formaggio.
Il formaggio ha un profumo di latte cotto e brodo di carne con cipolla.,"Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva."
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,"Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili."
La pasta del formaggio presenta una macchia centrale più scura.,"Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile."
"Il formaggio presenta una texture granulosa, solubile, leggermente asciutta con cristalli.","Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo."
La pasta del formaggio è stirata con microocchiatura e qualche piccolo occhio al centro.,Il formaggio presenta una texture poco granulosa e pastosa.
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocortccia.","Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli."
La pasta del formaggio è di colore paglierino chiaro con alone centrale.,"Il formaggio presenta una texture molto tenera, grana assente."
La pasta del formaggio presenta una grana molto grossolana.,Il formaggio presenta una texture poco umida.
Il formaggio ha un sapore amaro e umami.,"La crosta del formaggio è molto sottile, con spessore disomogeneo nei due lati."
"La pasta del formaggio presenta una microocchiatura diffusa, una fessura e grana grossolana.","La crosta del formaggio presenta piatti difformi, uno sottile e netto, l'altro con sfumature e spesso."
La pasta del formaggio presenta una frattura regolare e grana fine.,La crosta del formaggio è regolare.
Il formaggio ha un profumo di panna.,La crosta del formaggio è mediamente spessa.
"Il formaggio ha un profumo di burro fuso e latte cotto con lieve nota di bruciato, intensità moderata.",La crosta del formaggio è sottile.
La pasta del formaggio è a frattura regolare.,La crosta del formaggio è sottile su una faccia.
"La pasta del formaggio è di colore giallo tendente al carico, con aree nocciola e arancio.",La crosta del formaggio è sottile.
La pasta del formaggio è di colore carico e uniforme.,La crosta del formaggio è sottile.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e tratti stirati, con microocchiatura presente a tratti.","La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla."
"La pasta del formaggio è di colore carico tendente al grigio, più chiara nella zona sotto il piatto.","La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate."
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio presenta una frattura regolare e una crepa interna.
Il formaggio ha un sapore amaro e acido.,La pasta del formaggio presenta uno spacco.
Il formaggio presenta una texture compatta e poco friabile.,"La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura."
La pasta del formaggio presenta un leggero alone centrale.,La pasta del formaggio presenta strappo evidente.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata."
Il formaggio presenta una texture con pochi cristalli.,"La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura."
Il formaggio ha un sapore leggermente piccante.,La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.
Il formaggio presenta una texture con cristalli presenti.,La pasta del formaggio presenta un alone più scuro che contrasta con la parte più chiara e qualche macchia rosata.
Il formaggio ha un sapore con lieve piccantezza finale.,La pasta del formaggio è di colore giallo carico al centro.
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio presenta tonalità rosata ai bordi.
Il formaggio ha un sapore equilibrato.,La pasta del formaggio presenta un alone centrale.
La pasta del formaggio è di colore paglierino omogeneo.,La pasta del formaggio è più chiara verso l'esterno con diverse macchie.
La pasta del formaggio è di colore molto carico.,La pasta del formaggio è di colore nocciola al centro.
Il formaggio ha un profumo di latte cotto.,La pasta del formaggio è di colore giallo chiaro con macchie rosa.
Il formaggio ha un profumo di burro fuso con leggera nota pungente di crosta.,La pasta del formaggio presenta un grande alone centrale e piccole macchie rosate.
La pasta del formaggio presenta una microocchiatura diffusa e un occhio di dimensioni medie.,La pasta del formaggio è di colore carico con due macchie rosa.
La pasta del formaggio è stirata con microocchiatura e spacchi.,"La pasta del formaggio presenta macchie rosa, colore chiaro e alone centrale più scuro."
La crosta del formaggio è sottile.,La pasta del formaggio è di colore paglierino omogenamente distribuito.
La pasta del formaggio presenta un alone centrale scuro.,"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo."
Il formaggio presenta una texture con pochi cristalli e struttura non ben definita.,"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato."
Il formaggio presenta una texture asciutta.,Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un profumo vegetale.
Il formaggio ha un profumo di burro fuso con note di crosta e tostato.,Il formaggio ha un profumo molto debole.
Il formaggio ha un profumo di latte cotto e brodo di carne con cipolla.,"Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato."
La pasta del formaggio è tendente allo stirato con microocchiatura.,Il formaggio ha un profumo molto intenso e positivo.
"La pasta del formaggio presenta una microocchiatura centrale, frattura regolare, zone compatte e stirata.",Il formaggio ha un profumo di panna e brodo vegetale.
"La pasta del formaggio presenta una microocchiatura diffusa, struttura poco grandiosa e regolare.",Il formaggio ha un profumo di latte cotto e fieno.
La pasta del formaggio è leggermente stirata.,"Il formaggio ha un sapore con sapidità bassa, dolcezza elevata, piccantezza bassa, umami basso e nel complesso scarico."
"La pasta del formaggio è granulosa con frattura irregolare, struttura non omogenea e striature.",Il formaggio ha un sapore poco acido con leggermente piccante.
"Il formaggio ha un profumo di grana con piccole note di panna, sentore nostrano e poco percettibile.",Il formaggio ha un sapore equilibrato con leggera piccantezza.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura centrale.",Il formaggio ha un sapore leggermente salato.
La crosta del formaggio è sfumata e sottile.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore equilibrato e poco salato.
La crosta del formaggio è sottile.,Il formaggio ha un sapore equilibrato con note dolci.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura centrale.",Il formaggio ha un sapore poco salato.
